filename,width,height,length,class,x_0,x_1,y_0,y_1
li_1975,600,600,397.5410179462169,1,416.0114933210864,21.3107945238473,525.6930164913599,573.1294931594838
li_1975,600,600,548.2734674708616,1,350.33534053052495,349.5103238201187,31.1548917313357,579.4277384782356
li_1674,600,600,532.6561286687877,1,149.5275168617178,528.630068421598,514.6076417387801,140.4368160331829
li_1674,600,600,626.8528006927004,1,99.68580640867887,516.5841943229044,76.27759971898911,544.4016942610265
li_433,600,600,59.304422951573436,1,559.3372627089776,504.64157942676803,73.5005071814975,96.4220431664905
li_2376,600,600,0,0,0,0,0,0
li_3831,600,600,58.69668389941518,1,362.7573052312792,305.6762097528418,180.74739385199308,194.4239884489453
li_3831,600,600,163.47983793500566,1,183.5388658084379,346.6118126786,302.7888965110088,291.2619103334777
li_3831,600,600,391.1295987795946,1,582.804090432755,370.6743641503537,83.49797927376825,412.1061688686719
li_4909,600,600,524.3713234118798,1,264.8085923234463,92.07136360150284,563.6628103434374,68.55965479886889
li_4076,600,600,0,0,0,0,0,0
li_1124,600,600,0,0,0,0,0,0
li_4967,600,600,409.0202454895764,1,359.92859795811194,514.5298303662287,142.191472123381,520.8681418011482
li_4967,600,600,308.514105233268,1,110.06342399773175,393.1553251476687,211.69185999231976,334.32924675181624
li_4967,600,600,103.71421770225726,1,273.7964614876115,170.1452837333244,513.8915042932973,517.5070683904178
li_1992,600,600,0,0,0,0,0,0
li_2747,600,600,404.60405008604613,1,3.6908868386316573,346.3987850744441,28.663198980562555,243.73466113401457
li_2747,600,600,384.2906074558224,1,67.97290014557234,449.3711611267817,328.8074115500113,281.7474763686465
li_2747,600,600,467.7132948994426,1,148.37069481727076,545.8665829549276,514.1826026026966,267.70188299293005
li_1040,600,600,0,0,0,0,0,0
li_2138,600,600,356.55326013567407,1,247.21329576382487,18.839681029551002,442.39950512398315,168.5825600556052
li_2138,600,600,280.7631063797554,1,235.64997572753586,86.09887836991544,476.0108424951284,238.39267992513166
li_601,600,600,380.05685816752987,1,88.83392715986777,468.8669149668835,163.54097790907417,167.80051058844063
li_2329,600,600,203.8167055392887,1,153.73075904966504,342.9192322914271,205.97216413874264,281.7941335759724
li_737,600,600,369.307389622412,1,32.88824556827841,311.4803778832187,557.5806449275193,315.1463819985042
li_1493,600,600,271.01734762696344,1,278.7480043379904,522.4024922439022,492.63336564955273,373.96199910284855
li_1682,600,600,175.94007786515013,1,483.28478250429396,335.4174928740595,213.24255354325547,308.58496622829006
li_1682,600,600,235.223404734911,1,160.02049909356177,77.540352350375,313.0253435020353,92.7367248030518
li_1147,600,600,441.21318584268124,1,37.61187913550319,378.73868899952976,172.9557942140066,452.7799800047288
li_1147,600,600,466.7890818465533,1,482.66920589611885,555.4775916747753,128.64151694020066,589.7174172987583
li_1147,600,600,141.26327327722373,1,252.56326310082892,387.01316491670576,535.2000765586035,578.5421609419909
li_792,600,600,0,0,0,0,0,0
li_336,600,600,0,0,0,0,0,0
li_804,600,600,0,0,0,0,0,0
li_4289,600,600,124.34585072763475,1,503.9186399102513,390.6283673084452,417.68521060102046,366.42894535483134
li_398,600,600,203.81356961453255,1,346.43353445156316,540.2277178424644,381.45570160941315,318.3384643213976
li_398,600,600,509.2847493709773,1,595.7290341632469,86.47318583670172,166.60234606312653,161.17676894452012
li_1485,600,600,75.60613577091243,1,93.84367666928249,94.88393172949985,175.7245713498507,251.32355041451356
li_4460,600,600,0,0,0,0,0,0
li_3021,600,600,111.41620357491342,1,300.8076595383547,409.1363305513676,239.06700771785032,265.1144539573757
li_3636,600,600,0,0,0,0,0,0
li_688,600,600,0,0,0,0,0,0
li_4972,600,600,0,0,0,0,0,0
li_837,600,600,140.71670197128816,1,135.8082855622338,124.62166877724779,55.786174047503366,196.05751758773684
li_2268,600,600,0,0,0,0,0,0
li_3322,600,600,561.4052664715083,1,39.14265348830443,529.2047904316404,595.106317605832,321.217699447873
li_3322,600,600,58.65939951922939,1,161.6445691873199,140.00456132229218,149.0292781122574,94.50739982878198
li_2650,600,600,439.21930609102407,1,327.6776623028226,81.7517638382673,520.7972337796712,156.8823380863485
li_2650,600,600,418.7115497767091,1,125.82378240601626,29.411269077053802,28.497404310070262,435.95781857138985
li_500,600,600,0,0,0,0,0,0
li_3597,600,600,396.69200450989865,1,207.6187428082315,289.5082476863106,4.4026482443001,392.55037196930726
li_1832,600,600,0,0,0,0,0,0
li_2981,600,600,200.33832289094627,1,4.223977130910539,164.37374376598024,257.4475333923216,137.08351939523953
li_597,600,600,475.6098707923484,1,114.39162612351377,550.2913717097499,465.7103336906865,275.4574467402674
li_3910,600,600,434.96312623063824,1,328.213284429917,433.3042809566382,545.148901479857,123.07212691230191
li_3910,600,600,403.04116749214734,1,141.55283307357746,537.6913320543457,372.74168066333533,298.46872247061845
li_119,600,600,229.65700887557645,1,477.13415875382503,264.6112546878786,38.414341608319155,125.45661279337692
li_119,600,600,98.57575893486963,1,258.3957854959986,165.5192769097969,455.4628921996415,422.4305685995262
li_119,600,600,519.2048590783842,1,197.7160269655583,506.76071651630264,595.4304020427098,178.21934568023892
li_144,600,600,0,0,0,0,0,0
li_4608,600,600,0,0,0,0,0,0
li_4297,600,600,511.8002265193011,1,446.6269685173045,183.15317911129296,123.84911013422229,562.6212995004635
li_3410,600,600,310.84829601560966,1,487.088844313216,242.7581786965238,323.51910608632284,515.6887940579492
li_3410,600,600,87.53198844544744,1,464.8784179751515,510.4147802396157,523.6866625375693,448.93180508379965
li_1709,600,600,471.15760250674964,1,542.3139689909289,86.09710124117467,498.1024500110163,380.3923995458519
li_4259,600,600,256.5511954294571,1,172.1481211917037,427.832138543,173.7930655104725,152.7170329762054
li_4259,600,600,504.7105432670509,1,412.35171003156137,8.637486700905272,584.8363773695556,281.9377831743253
li_4259,600,600,289.32366751612994,1,389.89908618799177,139.13566177936627,429.48127178823347,285.1694927684885
li_2897,600,600,415.6304667566064,1,19.435723889957135,422.0142976622353,485.6141108380587,382.27400809090216
li_2996,600,600,0,0,0,0,0,0
li_2244,600,600,0,0,0,0,0,0
li_1718,600,600,315.94415169940237,1,554.5568619168623,462.8913114155181,59.793364007817054,362.14768238997686
li_1718,600,600,60.97823886664923,1,437.595039656947,479.9993533111775,345.33738537915997,389.1576980068874
li_3075,600,600,417.4262593224816,1,563.9610600274569,191.72302640927492,142.25852966667816,331.1593721741398
li_3075,600,600,191.9379075673165,1,307.7223194511947,355.5230742624603,393.5650583876609,579.455478261287
li_3075,600,600,407.80992145742687,1,74.47723129487416,58.2903645608327,586.0908088431675,178.602260066092
li_2530,600,600,205.427375388652,1,418.6829346809839,217.63551772471848,415.51901461751703,373.3249072767556
li_2530,600,600,213.40127341764085,1,86.39506156911105,259.146338511036,488.00592203491567,362.71785472120433
li_1728,600,600,0,0,0,0,0,0
li_2756,600,600,0,0,0,0,0,0
li_1575,600,600,352.507866982163,1,376.76014242352215,536.2325725314442,189.5793747415237,503.95230665486173
li_1575,600,600,374.65573872845187,1,316.6971403610652,466.1542591264995,415.508609254606,71.95440361523846
li_1575,600,600,131.3181172468063,1,101.88460129097727,160.60194812538478,568.2596582778266,450.8002137960232
li_2000,600,600,0,0,0,0,0,0
li_1806,600,600,68.25799270954938,1,305.657317736252,251.53957521224316,416.6419297773239,458.2402892743279
li_1806,600,600,204.24323859418448,1,124.4597181343963,307.22687950580075,342.7712574382431,251.60401970625972
li_4595,600,600,259.0331167243587,1,19.064625544058877,245.93933619006907,277.8989534985097,152.89486864835615
li_4595,600,600,270.0686721280327,1,512.2982763325947,253.66615134762432,151.76757250072768,74.00825414750713
li_4595,600,600,483.44063242496736,1,537.0077080047683,63.60666464317186,502.69030256417585,404.67858273637046
li_3412,600,600,0,0,0,0,0,0
li_2006,600,600,254.0136939323164,1,444.5939287923595,220.3985180934874,68.27066040849003,187.68328338740528
li_2006,600,600,205.97276472895462,1,158.54713958851906,349.365530693167,492.7429351051175,570.2872542156939
li_2896,600,600,0,0,0,0,0,0
li_4323,600,600,406.3772396864937,1,433.40259794398395,37.28868153208018,115.62880803430338,24.875151578834377
li_4323,600,600,163.50156111588578,1,513.9872598993668,518.2341989339093,504.3820790470613,340.9356841765454
li_4323,600,600,628.522301101319,1,593.6609731632917,123.1018829584815,545.0329454225089,128.36230137937685
li_1193,600,600,431.6361874013698,1,584.3022045223222,302.69074951722286,140.02011478994837,467.13597604449126
li_4950,600,600,434.6223381504114,1,183.92353689704325,565.6268148644363,358.35584211720624,150.5117072269532
li_4950,600,600,649.3681419299742,1,495.5806554141173,83.40074012078253,96.27481763584504,598.0583378737724
li_4409,600,600,411.7023830212587,1,500.82964319318097,205.73826964678602,378.8924891574711,91.80376864779099
li_3163,600,600,75.83111680626342,1,231.9520725407591,221.55440329726352,295.18494995764064,220.07005962031783
li_3163,600,600,452.1077562929661,1,37.82449548605318,476.5614716893235,55.74485869745263,164.88371068092815
li_3163,600,600,537.9615984078306,1,251.098285168491,75.79522645170127,12.266381038768493,520.8639812749923
li_3919,600,600,261.99906968099333,1,416.8077755759096,502.075827531627,428.0193721862699,180.28388456008605
li_3919,600,600,301.22959992551483,1,269.54988648530997,511.8206190903247,231.24733631951992,52.238498564745385
li_3919,600,600,538.5667855975013,1,590.1541756055802,260.20175488427054,570.6859887967073,145.02699076075282
li_372,600,600,0,0,0,0,0,0
li_145,600,600,189.17018316637692,1,490.91964275810943,302.23460162574753,553.7496045542833,567.2889343781517
li_2435,600,600,256.17759767460126,1,265.6920316545095,519.5886296863307,15.396649811847073,49.506458638600684
li_2435,600,600,162.98733415953012,1,226.62882998478392,306.6030993143249,329.3452241637824,471.36278414013316
li_2435,600,600,285.03455280670926,1,405.08788628337436,277.0660699847901,272.20252702029467,526.8691931651442
li_4931,600,600,185.97973068110576,1,238.50820193397212,54.26272168984665,293.610988379255,318.9499550872366
li_4931,600,600,126.82979923639378,1,308.45016665653276,227.45964375585416,497.0456971584126,594.6486334596254
li_4931,600,600,144.63061882887246,1,158.08355220620857,168.7337201059401,151.02330090559954,295.26126340691235
li_571,600,600,265.25580824958575,1,560.643553099033,331.84053445682395,300.76486341073917,434.9655432538529
li_571,600,600,213.01196580009443,1,10.378043879666343,211.23159903626413,72.58605411952071,143.52227163198842
li_571,600,600,400.62355383195955,1,60.66753524098183,120.35942835045144,420.7262514488005,24.574626711558434
li_29,600,600,435.9899186592042,1,494.48087683126795,176.57401052666737,59.616593725053924,357.98286783935174
li_4088,600,600,0,0,0,0,0,0
li_4068,600,600,0,0,0,0,0,0
li_2339,600,600,325.54023662931667,1,405.1041439960475,135.35637004132337,387.693769352329,569.9369698047534
li_2339,600,600,53.9966824059856,1,208.60160849186272,164.12427427942796,159.38719225302725,128.77006547391463
li_2339,600,600,357.20904107026047,1,262.35272604751884,477.32938434989256,422.8458531559174,137.56820698033724
li_3003,600,600,238.98793616683486,1,47.28239055998542,206.0617692179932,490.689618904947,312.0717515280798
li_3003,600,600,300.28531468775316,1,336.62864791502227,444.88473320687774,472.7957595381881,192.70311376824748
li_3003,600,600,389.9651082530377,1,3.700172273587521,393.66078345577,211.33736032773473,213.2101606967307
li_2845,600,600,343.6153872675196,1,0.37050116018304546,140.6976317886734,209.0175324298556,522.6731250415322
li_1111,600,600,492.51602734135423,1,47.39294219533321,430.6243642345888,447.9621394051107,138.59873764291206
li_1111,600,600,397.2267591967189,1,581.2970158663294,199.07765250532,244.74863389784394,136.59385363440506
li_1111,600,600,45.20413738534295,1,310.35028583828904,268.7046047251379,250.59408585607804,268.1739402745506
li_3007,600,600,227.94532238324865,1,257.6960091859921,450.42209091441214,530.0455097158468,408.32563698335696
li_3007,600,600,369.51983426369924,1,250.26621769549288,596.1491713337432,397.54880652187984,527.5868405609707
li_3007,600,600,481.4968513880917,1,150.6976376004438,529.8305563806939,541.8745348038714,245.06239254244974
li_206,600,600,191.63144349450255,1,22.53992223750807,55.43976302900013,399.96205054277567,211.17590006642
li_206,600,600,272.5188587625885,1,378.7697250705003,330.9115189332816,595.864098242361,327.58044147849637
li_2115,600,600,449.6597311216112,1,162.26010330226012,594.5510201585763,388.23344092185005,512.0011143906729
li_2115,600,600,413.54720637094186,1,569.2541697209351,216.95252394352607,296.34410301764007,512.9193607913281
li_2115,600,600,190.76551291850157,1,32.89628699550757,167.52926069337002,181.96268098887765,46.812973951349555
li_3009,600,600,267.7972236697214,1,247.34763647876326,358.4254754256095,334.10943535623204,90.43533599376534
li_4348,600,600,0,0,0,0,0,0
li_2797,600,600,610.5226811819491,1,397.2770617624755,137.56708870288287,557.7380417694035,5.208699443602982
li_980,600,600,0,0,0,0,0,0
li_2901,600,600,356.60658911468994,1,534.8809896661107,335.4327086636439,250.71443570833088,546.3301365856258
li_1315,600,600,515.2853789877289,1,533.426250465833,29.45747608816809,595.2304752272029,487.83170311689605
li_1315,600,600,488.37319060707887,1,254.46965898590886,328.4305897295114,17.01533635878325,499.75559159681313
li_1315,600,600,300.41646905524004,1,296.724883977713,393.2592964299916,472.14021832734875,187.65619049430614
li_3550,600,600,382.1461738152482,1,519.2044464891061,157.05096965506633,427.3191216828998,549.3050117630663
li_3550,600,600,447.84803864559734,1,480.7344281934179,229.13858342990397,13.621877966985686,384.1180272269237
li_1504,600,600,0,0,0,0,0,0
li_592,600,600,0,0,0,0,0,0
li_3541,600,600,141.12335701588148,1,375.4219313888526,512.5777364874295,458.38544974732156,425.1576447762868
li_2554,600,600,162.9420008495994,1,413.55727877123115,290.82267649091506,559.233047230021,452.0588290431666
li_2554,600,600,157.98533061340433,1,520.3756948962327,368.3064278292291,116.19367242169594,159.02243265043703
li_4445,600,600,296.5614264864736,1,366.79607496997835,121.39176015575703,297.7833603375677,131.27389529051814
li_667,600,600,433.7982778099483,1,14.981232791277478,341.15300924503157,115.98607116604211,401.9806831360569
li_667,600,600,489.7904903169784,1,267.70290946712333,440.09549942272423,24.555478692306853,483.00451548194405
li_667,600,600,192.24312475063044,1,187.40795462086302,341.79363126661565,132.26383679563963,246.8172385806568
li_2933,600,600,123.49102217065013,1,430.5770378236756,530.3939902579617,331.3324794025391,258.6234114434223
li_4192,600,600,0,0,0,0,0,0
li_3087,600,600,249.63983013841676,1,79.13419048497596,106.59442641594883,498.2047057479807,250.07977706455947
li_3087,600,600,103.38503536955331,1,365.6142971771956,453.85590904107914,285.39395481469234,231.52482196453855
li_3087,600,600,392.3310373409269,1,36.69343134448331,425.801458633922,174.35883183609857,124.17331639658913
li_4583,600,600,328.9001964143983,1,132.19990425442822,459.59399185047437,156.19133440170518,187.63096875998423
li_4583,600,600,538.3987804995472,1,4.753873635975259,537.9637196089366,269.04992901990386,343.6187361773914
li_4583,600,600,232.09830521901844,1,245.57141183421834,44.79654540044184,391.9410498570133,275.4976030940466
